0.0,0.78,1.56,2.34,3.13,3.91,4.69,5.47,6.25,7.03,7.81,8.59,9.38,10.16,10.94,11.72,12.5,13.28,14.06,14.84,15.63,16.41,17.19,17.97,18.75,19.53,20.31,21.09,21.87,22.66,23.44,24.22,25.0,25.78,26.56,27.34,28.12,28.91,29.69,30.47,31.25,32.03,32.81,33.59,34.38,35.16,35.94,36.72,37.5,38.28,39.06,39.84,40.63,41.41,42.19,42.97,43.75,44.53,45.31,46.09,46.88,47.66,48.44,49.22
8.0581,7.2741,6.4465,5.9467,4.7653,4.3271,4.2314,4.162,4.0142,2.7796,3.4241,3.7692,3.4088,2.9843,4.1244,4.6691,4.8841,4.3694,5.7518,6.6868,5.597,6.1792,4.8566,4.151,5.6763,5.7662,5.1886,3.8821,2.8838,3.9931,3.5343,4.0567,4.1929,3.2331,3.6575,3.9163,3.5916,4.1237,5.2196,5.4647,5.7064,7.6936,8.3687,7.6223,5.004,5.9756,5.8965,4.2422,5.0727,4.2206,3.113,2.8697,3.1285,3.9577,1.2756,2.0877,4.1527,3.8608,5.034,4.6213,4.3824,4.3028,5.9633,7.0839
8.0651,7.2327,6.3514,5.853,4.5017,4.7309,4.7869,4.2489,3.5275,3.0462,2.7337,3.6133,3.1387,2.9149,3.9382,4.4524,4.3574,4.601,5.2597,6.6622,6.343,6.2027,5.5103,5.3984,4.9923,5.518,4.5279,4.0498,4.593,3.8413,4.2332,3.1171,4.0726,4.0022,4.5757,4.3735,3.8255,4.5727,5.7784,5.6158,5.4671,7.5217,8.3526,7.6304,4.9989,5.8686,5.8434,3.8356,4.7381,4.5579,4.0179,3.2603,2.3299,3.2453,3.7624,2.6176,3.7291,4.162,4.4312,2.5044,4.6528,4.9215,6.1059,7.1284
8.0798,7.3635,6.3318,5.9262,4.962,4.7082,4.8933,4.3259,3.1288,3.2449,3.7554,3.9304,3.6592,4.2102,4.1554,4.6415,4.553,4.7675,5.8428,6.6891,5.8908,6.1765,4.714,5.5178,5.5236,5.6875,5.4052,4.8445,4.8383,4.6655,4.5158,3.8778,3.5264,4.3556,4.3925,3.7059,4.4667,5.2057,5.8825,5.7187,5.851,7.7361,8.3612,7.595,4.1185,5.6816,5.7923,5.1508,5.04,4.9683,4.4993,2.489,4.3021,3.1785,4.0162,3.8626,4.0556,3.5188,4.878,4.2837,4.5164,4.8305,5.7811,7.0668
8.0898,7.3776,6.276,5.223,5.1823,5.2484,4.8985,4.1664,4.3415,4.0356,4.3876,4.1756,4.144,3.989,3.7363,3.4056,4.7231,4.667,5.3669,6.6976,6.6014,6.1158,5.5708,5.588,5.2763,5.4457,5.1133,5.0288,4.7633,4.647,4.4547,3.5403,3.5734,4.0082,3.7052,3.3119,4.3403,4.6588,5.7584,5.8854,5.6902,7.6643,8.3484,7.6426,5.0186,5.7415,5.3495,4.514,4.2799,4.7592,4.5044,3.9779,3.8356,3.6112,4.3409,4.3838,3.5369,3.9671,4.7049,4.6955,4.151,4.7432,5.9131,7.104
8.0993,7.4177,6.4133,5.7305,4.9783,4.8507,4.4118,4.0769,3.4205,3.061,3.4692,3.0444,3.5459,4.486,4.3408,4.5225,4.5978,3.9033,5.5958,6.708,6.1997,5.7839,4.8722,5.1679,5.4872,5.5429,5.247,4.62,4.6326,3.9805,3.1191,3.8917,3.8104,3.3486,3.9422,3.6457,3.8143,3.9979,5.5057,5.6093,5.5589,7.6681,8.3469,7.6327,4.1824,5.6284,5.1994,4.4818,4.7061,4.0727,3.7216,3.158,3.4042,3.6949,3.4296,2.9096,4.3933,4.3466,4.6933,4.4459,4.8244,4.8684,5.8733,7.0341
8.1088,7.4326,6.4583,5.9659,4.527,4.3112,4.1835,3.9608,2.9496,3.7568,3.515,3.3878,3.6997,3.673,4.4818,4.6189,4.9681,4.6343,5.1871,6.6436,6.1981,6.1916,5.2583,3.7176,5.4632,5.6575,4.5653,4.3115,4.4334,4.2154,4.4077,3.8934,3.6505,3.2224,2.5604,3.9354,3.6406,4.6024,5.4644,5.6928,5.656,7.56,8.3419,7.5864,4.5123,5.9499,5.9847,4.2802,4.8257,3.8338,3.7349,3.8722,3.6227,3.9761,3.6804,4.0412,4.3376,4.6913,4.4453,4.2758,4.3594,4.1681,6.0759,7.1123
8.1001,7.4854,6.4606,5.8871,4.6918,4.4659,4.2262,3.805,3.3514,2.4047,3.3464,3.814,3.191,3.4176,4.0733,4.1255,5.0084,4.9466,5.2463,6.6635,6.4265,6.0865,5.1565,4.779,5.3608,5.4784,4.8477,4.2083,4.1125,4.4207,2.6748,3.1477,3.2866,4.1937,3.976,2.8792,4.2236,4.2565,5.0613,5.6578,5.8114,7.5397,8.3384,7.5817,4.6333,5.8258,5.7572,4.0146,4.6979,4.3187,3.8706,3.7531,3.7166,3.7364,4.0151,3.1576,3.9483,4.7341,4.7473,3.9486,4.3759,4.2748,5.9824,7.119
8.1061,7.2669,6.3665,5.885,4.5945,4.5028,4.6246,2.7754,3.2508,2.631,3.7877,1.9982,2.2981,3.7264,3.8244,4.6255,4.9134,4.1292,5.7647,6.6777,5.7407,6.1894,3.8653,5.1259,5.6788,5.7889,4.9061,3.8651,4.6858,4.4233,3.8499,3.5002,2.8795,2.9981,3.4673,3.6411,3.8841,4.595,5.6862,5.712,5.1109,7.6642,8.3581,7.6331,5.3182,5.8529,5.9374,4.5139,5.0792,4.2809,3.3918,4.2678,3.6006,2.8744,3.3851,3.186,4.2155,4.2456,4.3596,4.6133,4.0741,4.5939,5.8826,7.0466
8.0989,7.4515,6.4004,5.4704,4.6789,3.9928,4.3292,3.8267,2.9052,3.5194,3.7945,3.6516,3.0646,2.9498,3.758,4.4653,4.93,4.6891,5.6475,6.7077,6.7007,6.3534,5.5164,5.0956,5.5975,5.7275,4.7544,4.2063,4.2745,4.3583,3.5711,3.4353,3.7775,4.3792,4.4766,3.7681,3.8761,4.5816,5.7002,5.6377,5.587,7.6679,8.3526,7.6011,5.0215,5.7441,6.0528,5.4301,4.373,4.0622,4.137,4.2367,3.5514,3.1077,3.6454,3.8741,4.3252,4.2476,4.24,3.8194,4.1545,4.518,5.8138,7.1108
